Sample Size,Error
1000,0.039997714618495876
2000,0.009915136096411127
3000,0.007050128618094769
4000,0.039506242904092125
5000,0.02538617647916442
6000,0.004409901294939737
7000,0.02157980940102696
8000,0.002394491466109355
9000,0.004409901294787774
10000,0.011142668868735708
11000,0.029934513374031795
12000,0.014079301533936373
13000,0.0006633530538551816
14000,0.0022410089227768762
15000,0.0009718923207196867
16000,0.0037831809087791497
17000,0.007892777876831068
18000,0.012780143575097611
19000,0.0009417343473099454
20000,0.023820326960205335
21000,0.018121008512429412
22000,0.008352404744630983
23000,0.019257551786400214
24000,0.023211512871427798
25000,0.004242421289175881
26000,0.008266642131469184
27000,0.005299290714368386
28000,0.017097791556414325
29000,0.0007273534931604156
30000,0.011347639835029564
31000,0.0007593272506749929
32000,0.0036488836842113854
33000,0.00961900580164509
34000,0.005631742720274118
35000,0.0008900349652839631
36000,0.023987452397395553
37000,0.007623355629567384
38000,0.0013201136607223986
39000,0.0030875901520527023
40000,0.004220933732427652
41000,0.009161621016012606
42000,0.005330796556833664
43000,0.0004788445234511354
44000,0.0026843854284009368
45000,0.00479190229313058
46000,0.0014135378174216762
47000,0.004520387971350116
48000,0.005842405035228928
49000,0.004906892389277156
50000,0.009055633851811521
51000,0.01977413241760943
52000,0.005121758198902942
53000,0.0010768583084651122
54000,0.0074340758565989845
55000,0.0019616221783967875
56000,0.007382674127790234
57000,0.003957531694396577
58000,0.008904999236309993
59000,0.015505735343508204
60000,0.008196131608178916
61000,0.011605960180681394
62000,0.006657345333528607
63000,0.0037277566586174198
64000,0.005461896229747142
65000,0.005026979830109529
66000,0.008222177130641713
67000,0.006964606005496364
68000,0.008019175263845236
69000,0.0011089144192118073
70000,0.0066613061732789195
71000,0.001017472025154593
72000,0.003468869268888376
73000,0.010100669575161342
74000,0.0005382695688683429
75000,0.002580716950831977
76000,0.0011504750597947592
77000,0.005785060379980342
78000,0.0009388345433655912
79000,0.005617624878213754
80000,0.007605223816389972
81000,0.0042912325273735995
82000,0.018385547531048776
83000,0.002718511338313161
84000,0.001698376360464467
85000,0.0034829871110250788
86000,0.002219592753524487
87000,0.005348438227533251
88000,0.0021471965251093892
89000,0.004329423556653761
90000,0.002452146184553524
91000,0.004724737281260773
92000,0.0013668257404863987
93000,0.004185121140412026
94000,0.002325914159897627
95000,0.0000987157373204904
96000,0.011616234287475229
97000,0.0006292728691929434
98000,0.006582372296106879
99000,0.012736734371539887
100000,0.003984570617462196
